image,class,confidence,x_min,y_min,x_max,y_max
DamageCon1.png,DENT,0.0011830144794657826,710.2348022460938,103.10845184326172,792.0747680664062,354.3046569824219
DamageCon1.png,DENT,0.0011825986439362168,254.20433044433594,458.0767517089844,305.0914001464844,520.568359375
DamageCon1.png,DENT,0.0011787349358201027,256.04864501953125,403.6462097167969,320.0965881347656,520.1349487304688
DamageCon1.png,DAMAGE - DEFRAME,0.0011676980648189783,512.52197265625,18.73486328125,822.2789306640625,438.562255859375
DamageCon1.png,DAMAGE - RUST,0.0011636684648692608,187.2223663330078,12.852856636047363,238.6528778076172,236.16006469726562
DamageCon1.png,DAMAGE - RUST,0.0011606584303081036,962.8935546875,46.7011604309082,1021.3404541015625,364.6965026855469
DamageCon1.png,DENT,0.0011573093943297863,172.0702362060547,401.9118347167969,222.43455505371094,474.24835205078125
DamageCon1.png,DENT,0.0011550973867997527,79.3845443725586,470.476318359375,154.43362426757812,547.8563232421875
DamageCon1.png,DENT,0.0011349504347890615,4.512109279632568,106.22051239013672,129.87112426757812,550.3653564453125
DamageCon1.png,DENT,0.0011335205053910613,750.824462890625,289.3727722167969,812.9229125976562,406.29620361328125
DamageCon1.png,DAMAGE - RUST,0.0011326196836307645,876.31298828125,136.6134490966797,953.8292236328125,209.2493438720703
DamageCon1.png,DAMAGE - RUST,0.0011304483050480485,985.91015625,288.8314514160156,1023.734375,390.1537170410156
DamageCon1.png,DENT,0.0011287685483694077,661.3800048828125,226.9727020263672,762.5252075195312,337.2237854003906
DamageCon1.png,DAMAGE - RUST,0.001122143934480846,565.2411499023438,404.201904296875,681.26806640625,470.60552978515625
DamageCon1.png,DAMAGE - RUST,0.0011118275579065084,0.0,256.84698486328125,60.28995895385742,560.4606323242188
DamageCon1.png,DENT,0.0010982853127643466,75.55266571044922,333.938720703125,130.9923858642578,427.54864501953125
DamageCon1.png,DAMAGE - RUST,0.0010970346629619598,879.8277587890625,109.63567352294922,968.2387084960938,174.1366729736328
DamageCon1.png,DENT,0.0010940065840259194,677.6224365234375,55.10573959350586,806.7448120117188,260.38201904296875
DamageCon1.png,DENT,0.0010935986647382379,668.2582397460938,401.36572265625,767.669921875,456.8669128417969
DamageCon1.png,DAMAGE - RUST,0.0010886229574680328,76.27201843261719,283.7432556152344,147.31069946289062,470.6502380371094
DamageCon1.png,DAMAGE - RUST,0.0010850044200196862,260.85186767578125,29.678686141967773,311.2186584472656,154.15859985351562
DamageCon1.png,DAMAGE - RUST,0.001078929752111435,128.6884002685547,134.3798370361328,252.57701110839844,488.6209411621094
DamageCon1.png,DENT,0.0010780940065160394,716.5056762695312,99.86260223388672,790.8679809570312,267.65838623046875
DamageCon1.png,DENT,0.0010745195904746652,105.01972961425781,75.4649429321289,232.8177490234375,514.9235229492188
DamageCon1.png,DAMAGE - RUST,0.0010580054949969053,328.46563720703125,0.0,398.5291442871094,371.63238525390625
DamageCon1.png,DAMAGE - RUST,0.0010496826143935323,172.7354278564453,386.2759704589844,225.58889770507812,493.3515625
DamageCon1.png,DAMAGE - RUST,0.0010399434249848127,439.304931640625,438.0993347167969,543.4420776367188,495.9268493652344
DamageCon1.png,DENT,0.0010244323639199138,709.7918090820312,399.2622985839844,769.7535400390625,450.9263610839844
DamageCon1.png,DENT,0.0010197213850915432,43.1060791015625,44.045021057128906,185.5821533203125,543.3651733398438
DamageCon1.png,DAMAGE - RUST,0.0010140998056158423,392.7536315917969,271.1742248535156,453.14208984375,481.5690612792969
DamageCon1.png,DAMAGE - DEFRAME,0.0010116088669747114,505.6708068847656,460.2333984375,982.6174926757812,576.0
DamageCon1.png,DENT,0.0010052339639514685,666.44580078125,120.1061782836914,759.8018798828125,220.23143005371094
DamageCon1.png,DAMAGE - RUST,0.0009981441544368863,544.3637084960938,34.17023849487305,618.3849487304688,258.37298583984375
DamageCon1.png,DAMAGE - RUST,0.0009979283204302192,93.21892547607422,60.292659759521484,132.19091796875,160.3441619873047
DamageCon1.png,DAMAGE - RUST,0.000978643773123622,741.3366088867188,69.64520263671875,931.8448486328125,182.66229248046875
DamageCon1.png,DENT,0.0009778542444109917,334.1490783691406,120.4867172241211,408.029541015625,329.8913269042969
DamageCon1.png,DAMAGE - RUST,0.0009621282806620002,157.25772094726562,0.0,236.30662536621094,337.0218811035156
DamageCon1.png,DENT,0.0009619546472094953,107.8062973022461,181.03404235839844,197.0751495361328,296.7350158691406
DamageCon1.png,DAMAGE - DEFRAME,0.0009539047023281455,432.41778564453125,0.0,849.4754028320312,273.2393493652344
DamageCon1.png,DENT,0.0009527353104203939,378.1906433105469,232.34678649902344,643.31689453125,493.728759765625
DamageCon1.png,DAMAGE - DEFRAME,0.0009523124317638576,749.1701049804688,106.83430480957031,818.34326171875,202.2399139404297
DamageCon1.png,DAMAGE - RUST,0.0009480204316787422,0.3221801817417145,500.06915283203125,38.14767074584961,576.0
DamageCon1.png,DAMAGE - RUST,0.000943226448725909,310.1724548339844,447.50958251953125,363.3373107910156,513.2696533203125
DamageCon1.png,DAMAGE - RUST,0.0009210991556756198,217.42662048339844,0.0,284.69903564453125,362.8106384277344
DamageCon1.png,DENT,0.000921007536817342,75.17142486572266,473.820556640625,198.51556396484375,548.2597045898438
DamageCon1.png,DAMAGE - RUST,0.0009205586393363774,860.40283203125,290.3022155761719,890.5827026367188,403.1036071777344
DamageCon1.png,DENT,0.0009199313935823739,31.252099990844727,306.6971740722656,126.4509506225586,549.2659301757812
DamageCon1.png,DAMAGE - RUST,0.0009141458431258798,73.87411499023438,154.46694946289062,182.92027282714844,493.6845397949219
DamageCon1.png,DAMAGE - DEFRAME,0.000905371445696801,677.5963745117188,56.19074630737305,895.9244995117188,245.23184204101562
DamageCon1.png,DAMAGE - RUST,0.0008929231553338468,541.4972534179688,88.00532531738281,593.8912353515625,457.5851745605469
DamageCon1.png,DENT,0.0008912562625482678,37.651039123535156,436.7477722167969,115.6230697631836,555.1473999023438
DamageCon1.png,DAMAGE - RUST,0.0008905898430384696,561.8534545898438,397.0172424316406,651.1035766601562,491.768310546875
DamageCon1.png,DAMAGE - RUST,0.000889671326149255,282.50927734375,461.6117248535156,373.49810791015625,519.6189575195312
DamageCon1.png,DENT,0.0008840139489620924,626.4671020507812,54.488037109375,841.2164916992188,223.0507354736328
DamageCon1.png,DENT,0.0008818443748168647,615.4273681640625,45.599220275878906,793.5617065429688,285.19195556640625
DamageCon1.png,DENT,0.0008793900487944484,23.25849723815918,229.4255828857422,109.96202850341797,548.0534057617188
DamageCon1.png,DAMAGE - RUST,0.0008771774009801447,0.07599487155675888,366.5914001464844,38.35142135620117,571.3297119140625
DamageCon2.png,DAMAGE - DEFRAME,0.061751242727041245,197.2245635986328,18.39082145690918,382.3822937011719,521.8072509765625
DamageCon2.png,DENT,0.025899380445480347,700.8282470703125,327.3603515625,767.1243286132812,459.3161315917969
DamageCon2.png,DENT,0.0255198385566473,671.3878784179688,56.71065902709961,880.5416259765625,397.95538330078125
DamageCon2.png,DENT,0.023855362087488174,707.078857421875,340.16925048828125,762.4015502929688,423.2496643066406
DamageCon2.png,DENT,0.02339881844818592,703.0613403320312,192.067626953125,833.2314453125,418.109619140625
DamageCon2.png,DENT,0.02269688993692398,688.9603881835938,314.06378173828125,778.0275268554688,459.58477783203125
DamageCon2.png,DENT,0.022084785625338554,700.5665893554688,316.11822509765625,782.8531494140625,436.7500915527344
DamageCon2.png,DENT,0.01873222552239895,699.7014770507812,270.1473693847656,816.4118041992188,428.9736328125
DamageCon2.png,DENT,0.01807555928826332,773.8787231445312,91.73351287841797,890.7348022460938,335.1890563964844
DamageCon2.png,DENT,0.01769465208053589,697.6238403320312,115.64940643310547,860.3487548828125,385.4689636230469
DamageCon2.png,DENT,0.01693689078092575,728.9644775390625,77.6544418334961,895.92919921875,356.97222900390625
DamageCon2.png,DENT,0.016763124614953995,691.1160278320312,269.7013244628906,834.1632690429688,455.2980041503906
DamageCon2.png,DENT,0.01578514650464058,705.8666381835938,327.8655700683594,774.6498413085938,428.7218322753906
DamageCon2.png,DENT,0.01270633190870285,711.4425048828125,100.36797332763672,819.85546875,397.8685607910156
DamageCon2.png,DAMAGE - DEFRAME,0.011057962663471699,743.2882690429688,81.4043197631836,896.9445190429688,275.5020446777344
DamageCon2.png,DENT,0.01081495825201273,706.7105712890625,275.6277160644531,819.7648315429688,389.37591552734375
DamageCon2.png,DAMAGE - DEFRAME,0.010694004595279694,192.81150817871094,24.911670684814453,512.0751342773438,539.0116577148438
DamageCon2.png,DAMAGE - DEFRAME,0.008888443931937218,531.048828125,12.584155082702637,614.9187622070312,150.728515625
DamageCon2.png,DAMAGE - RUST,0.00840060692280531,553.8610229492188,22.8673095703125,598.8313598632812,173.90769958496094
DamageCon2.png,DENT,0.008294304832816124,617.2491455078125,420.88775634765625,653.3634033203125,477.88287353515625
DamageCon2.png,DENT,0.008212528191506863,540.8191528320312,20.9249267578125,682.5916137695312,194.19139099121094
DamageCon2.png,DENT,0.008090686984360218,728.3932495117188,307.29669189453125,833.2135620117188,381.2901306152344
DamageCon2.png,DENT,0.007691665086895227,615.5316772460938,398.99169921875,657.5248413085938,483.0643615722656
DamageCon2.png,DENT,0.007619461510330439,787.43115234375,109.54314422607422,882.5655517578125,365.1855773925781
DamageCon2.png,DENT,0.007311413995921612,671.8956298828125,111.61769104003906,847.8101806640625,450.2059631347656
DamageCon2.png,DENT,0.007031344808638096,543.9779052734375,23.955663681030273,625.1139526367188,202.82666015625
DamageCon2.png,DENT,0.006974761374294758,551.2545776367188,27.835065841674805,660.1427001953125,168.095458984375
DamageCon2.png,DAMAGE - HOLE,0.006569270510226488,794.1871337890625,132.5377960205078,874.9113159179688,217.20176696777344
DamageCon2.png,DENT,0.0065143839456140995,770.1905517578125,151.87710571289062,876.6282348632812,371.2403869628906
DamageCon2.png,DAMAGE - DEFRAME,0.006463814526796341,778.765625,99.02734375,885.2474975585938,246.01939392089844
DamageCon2.png,DAMAGE - DEFRAME,0.006087346468120813,240.2890167236328,7.81298828125,434.13629150390625,539.4415283203125
DamageCon2.png,DENT,0.006065982393920422,660.82177734375,61.40446853637695,907.5530395507812,285.2005310058594
DamageCon2.png,DAMAGE - DEFRAME,0.005970909725874662,791.098388671875,121.0626220703125,880.8812866210938,241.03384399414062
DamageCon2.png,DENT,0.005892662797123194,602.0673828125,16.666112899780273,882.5615234375,463.4857482910156
DamageCon2.png,DENT,0.0058624171651899815,722.9425659179688,100.41753387451172,797.8472900390625,346.9291076660156
DamageCon2.png,DAMAGE - DEFRAME,0.005416948348283768,507.5817565917969,8.902880668640137,623.1034545898438,115.84050750732422
DamageCon2.png,DAMAGE - DEFRAME,0.005295475944876671,212.48095703125,16.687305450439453,912.9813842773438,566.5931396484375
DamageCon2.png,DENT,0.005235808435827494,741.6618041992188,83.3253173828125,892.1442260742188,289.0089111328125
DamageCon2.png,DENT,0.005235237069427967,761.3746337890625,277.0939025878906,871.5545043945312,375.844482421875
DamageCon2.png,DENT,0.005210724659264088,675.6041870117188,363.4022521972656,758.60693359375,477.8282165527344
DamageCon2.png,DENT,0.004973788280040026,924.9539184570312,428.55908203125,1008.0103759765625,509.13427734375
DamageCon2.png,DAMAGE - DEFRAME,0.004906502086669207,460.9191589355469,22.335010528564453,896.6771850585938,502.4180603027344
DamageCon2.png,DAMAGE - DEFRAME,0.004725284408777952,723.8653564453125,85.30537414550781,830.3118286132812,209.0383758544922
DamageCon2.png,DENT,0.004397310316562653,815.9722290039062,104.38750457763672,884.2996215820312,327.6455078125
DamageCon2.png,DENT,0.004377979785203934,680.7664794921875,296.98388671875,797.4095458984375,454.8866271972656
DamageCon2.png,DENT,0.004376502241939306,541.84619140625,21.23975944519043,630.4358520507812,158.81976318359375
DamageCon2.png,DENT,0.004291151184588671,503.7626037597656,13.366259574890137,656.0501098632812,142.4466094970703
DamageCon2.png,DAMAGE - DEFRAME,0.00423170393332839,236.2221221923828,12.35205078125,720.3515014648438,535.9896240234375
DamageCon2.png,DAMAGE - DEFRAME,0.0041107237339019775,184.22747802734375,9.311718940734863,326.3481140136719,518.5388793945312
DamageCon2.png,DENT,0.0040850830264389515,554.8302001953125,24.936450958251953,610.6735229492188,238.1886749267578
DamageCon2.png,DAMAGE - DEFRAME,0.00403726426884532,694.1370239257812,62.56837844848633,888.7692260742188,185.1353759765625
DamageCon2.png,DENT,0.00399054167792201,724.3539428710938,78.3083724975586,833.2720947265625,261.6359558105469
DamageCon2.png,DENT,0.003918691072613001,659.8666381835938,80.74147033691406,696.5454711914062,176.71519470214844
DamageCon2.png,DENT,0.00386009830981493,699.9103393554688,213.94932556152344,888.3224487304688,415.248046875
DamageCon2.png,DAMAGE - DEFRAME,0.0038243564777076244,563.3082885742188,25.825342178344727,933.6718139648438,472.81646728515625
DamageCon2.png,DAMAGE - RUST,0.0036766864359378815,262.02587890625,0.0,357.1929626464844,566.5241088867188
DamageCon2.png,DENT,0.0036731299478560686,577.0867919921875,40.956153869628906,650.7969360351562,135.49819946289062
DamageCon2.png,DAMAGE - RUST,0.003638366237282753,396.9803771972656,60.81159210205078,475.9004821777344,136.1207733154297
DamageCon2.png,DENT,0.003633463755249977,546.4312744140625,26.485950469970703,657.9267578125,111.6756362915039
DamageCon2.png,DAMAGE - DEFRAME,0.0035783180501312017,742.4465942382812,71.72871398925781,878.0100708007812,191.98118591308594
DamageCon2.png,DENT,0.0035669938661158085,683.58056640625,294.7496643066406,849.9363403320312,405.7511901855469
DamageCon2.png,DAMAGE - RUST,0.0035398080945014954,555.6376953125,26.94660758972168,606.0880737304688,209.98489379882812
DamageCon2.png,DENT,0.003530059242621064,558.3242797851562,161.17417907714844,600.7777099609375,238.673095703125
DamageCon2.png,DENT,0.003446777118369937,618.4904174804688,285.7671813964844,754.8963623046875,478.5966491699219
DamageCon2.png,DAMAGE - DEFRAME,0.003424260998144746,566.4171752929688,18.567529678344727,896.89501953125,214.7149200439453
DamageCon2.png,DAMAGE - RUST,0.003276467090472579,780.6988525390625,112.53948211669922,889.5861206054688,233.61253356933594
DamageCon2.png,DENT,0.0031949742697179317,539.1796264648438,4.869824409484863,787.0928344726562,496.79638671875
DamageCon2.png,DENT,0.0031524444930255413,905.3357543945312,416.1247253417969,992.6648559570312,505.00146484375
DamageCon2.png,DENT,0.0031474570278078318,765.7640991210938,311.3399963378906,869.6071166992188,377.6957702636719
DamageCon2.png,DENT,0.003117702901363373,611.5075073242188,330.81744384765625,671.73974609375,485.6580505371094
DamageCon2.png,DENT,0.0030844444409012794,641.3096923828125,42.802764892578125,701.4862670898438,181.07449340820312
DamageCon2.png,DENT,0.003024077508598566,732.908935546875,98.8826904296875,781.8367919921875,249.6804962158203
DamageCon2.png,DENT,0.003015248803421855,609.6055297851562,362.99365234375,656.2416381835938,484.13818359375
DamageCon2.png,DENT,0.0029713984113186598,697.1307983398438,70.15034484863281,834.37060546875,413.62115478515625
DamageCon2.png,DAMAGE - DEFRAME,0.002933500800281763,678.5408935546875,73.09471893310547,768.0192260742188,163.0644073486328
DamageCon2.png,DAMAGE - DEFRAME,0.002890207339078188,622.495361328125,19.708972930908203,703.5369873046875,177.76686096191406
DamageCon2.png,DENT,0.002884427784010768,624.7166137695312,27.636205673217773,895.9236450195312,271.7802734375
DamageCon2.png,DAMAGE - DEFRAME,0.002756968140602112,409.85693359375,0.0,582.7936401367188,575.9153442382812
DamageCon2.png,DENT,0.002714804606512189,904.5570678710938,432.7431640625,1011.8193359375,526.5460815429688
DamageCon2.png,DAMAGE - RUST,0.0026404911186546087,661.5230712890625,69.25538635253906,697.6503295898438,170.0666961669922
DamageCon2.png,DENT,0.0026396382600069046,616.6295776367188,359.45611572265625,697.1845703125,477.25836181640625
DamageCon2.png,DENT,0.002613710006698966,556.8346557617188,190.2432098388672,593.7141723632812,245.4624481201172
DamageCon2.png,DAMAGE - RUST,0.0025715650990605354,411.3443298339844,71.87352752685547,477.8466796875,129.1142120361328
DamageCon2.png,DENT,0.0025383809115737677,561.4496459960938,13.005169868469238,666.9072265625,217.11289978027344
